year,player,probas,target,pred_award_tm,year-player,predicted,award_pos
2005.0,tracy mcgrady,0.9846347272847632,1,3,2005.0tracy mcgrady,1,F
2005.0,shawn marion,0.7169249192416999,1,3,2005.0shawn marion,1,F
2013.0,dwight howard,0.8201368199990677,1,1,2013.0dwight howard,1,C
2013.0,tim duncan,0.8034446273397544,1,2,2013.0tim duncan,1,C
2013.0,brook lopez,0.6091336924245716,0,3,2013.0brook lopez,1,C
2013.0,russell westbrook,0.9791968695989638,1,1,2013.0russell westbrook,1,G
2013.0,kobe bryant,0.9784940248184476,1,1,2013.0kobe bryant,1,G
2013.0,chris paul,0.9731949866527638,1,2,2013.0chris paul,1,G
2013.0,tony parker,0.8711083595505158,1,2,2013.0tony parker,1,G
2013.0,james harden,0.8505472680844218,1,3,2013.0james harden,1,G
2013.0,dwyane wade,0.8270391700526277,1,3,2013.0dwyane wade,1,G
2013.0,lebron james,0.9999344549498526,1,1,2013.0lebron james,1,F
2013.0,kevin durant,0.9998595992331962,1,1,2013.0kevin durant,1,F
2013.0,carmelo anthony,0.8560189854539676,1,2,2013.0carmelo anthony,1,F
2013.0,blake griffin,0.7976512728482598,1,2,2013.0blake griffin,1,F
2013.0,david lee,0.3548962657758233,1,3,2013.0david lee,1,F
2013.0,david west,0.306325061113486,0,3,2013.0david west,1,F
2017.0,anthony davis,0.9877219281561408,1,1,2017.0anthony davis,1,C
2017.0,deandre jordan,0.8022782825112045,1,2,2017.0deandre jordan,1,C
2017.0,rudy gobert,0.7589386875510655,1,3,2017.0rudy gobert,1,C
2017.0,james harden,0.9997194621431056,1,1,2017.0james harden,1,G
2017.0,russell westbrook,0.9994464296056004,1,1,2017.0russell westbrook,1,G
2017.0,stephen curry,0.9956417527259259,1,2,2017.0stephen curry,1,G
2017.0,isaiah thomas,0.9215236915468584,1,2,2017.0isaiah thomas,1,G
2017.0,demar derozan,0.8415428638098206,1,3,2017.0demar derozan,1,G
2017.0,john wall,0.7782119457965953,1,3,2017.0john wall,1,G
2017.0,lebron james,0.9983215263655476,1,1,2017.0lebron james,1,F
2017.0,kevin durant,0.9947855865177402,1,1,2017.0kevin durant,1,F
2017.0,kawhi leonard,0.9908028810788688,1,2,2017.0kawhi leonard,1,F
2017.0,giannis antetokounmpo,0.9767874328900512,1,2,2017.0giannis antetokounmpo,1,F
2017.0,jimmy butler,0.9556084943102496,1,3,2017.0jimmy butler,1,F
2017.0,gordon hayward,0.5630767819821856,0,3,2017.0gordon hayward,1,F
1993.0,hakeem olajuwon,0.9987814104289932,1,1,1993.0hakeem olajuwon,1,C
1993.0,shaquille o'neal,0.9946714222012856,0,2,1993.0shaquille o'neal,1,C
1993.0,david robinson,0.9937666684784864,1,3,1993.0david robinson,1,C
1993.0,michael jordan,0.9997820149963292,1,1,1993.0michael jordan,1,G
1993.0,tim hardaway,0.6619812263292221,1,1,1993.0tim hardaway,1,G
1993.0,john stockton,0.6350733261547713,1,2,1993.0john stockton,1,G
1993.0,mark price,0.36667386554911546,1,2,1993.0mark price,1,G
1993.0,joe dumars,0.32589316902722704,1,3,1993.0joe dumars,1,G
1993.0,clyde drexler,0.26896654580385976,0,3,1993.0clyde drexler,1,G
1993.0,charles barkley,0.9988343755784616,1,1,1993.0charles barkley,1,F
1993.0,karl malone,0.9963221075424176,1,1,1993.0karl malone,1,F
1993.0,dominique wilkins,0.8678086515453739,1,2,1993.0dominique wilkins,1,F
1993.0,larry johnson,0.7499090061808376,1,2,1993.0larry johnson,1,F
1993.0,scottie pippen,0.3998313819131631,1,3,1993.0scottie pippen,1,F
1993.0,shawn kemp,0.37586550751733205,0,3,1993.0shawn kemp,1,F
2009.0,dwight howard,0.9995853236227692,1,1,2009.0dwight howard,1,C
2009.0,yao ming,0.6331004448707405,1,2,2009.0yao ming,1,C
2009.0,shaquille o'neal,0.40144377801939896,1,3,2009.0shaquille o'neal,1,C
2009.0,chris paul,0.9984153540211551,1,1,2009.0chris paul,1,G
2009.0,dwyane wade,0.9976384260776768,1,1,2009.0dwyane wade,1,G
2009.0,kobe bryant,0.9946845309085776,1,2,2009.0kobe bryant,1,G
2009.0,brandon roy,0.9030176007078226,1,2,2009.0brandon roy,1,G
2009.0,tony parker,0.7881894702310481,1,3,2009.0tony parker,1,G
2009.0,deron williams,0.15990048555707045,0,3,2009.0deron williams,1,G
2009.0,lebron james,0.999985731287798,1,1,2009.0lebron james,1,F
2009.0,tim duncan,0.9780011889807984,1,1,2009.0tim duncan,1,F
2009.0,pau gasol,0.9170342434134776,1,2,2009.0pau gasol,1,F
2009.0,dirk nowitzki,0.8354689537971036,1,2,2009.0dirk nowitzki,1,F
2009.0,kevin garnett,0.2517320363258224,0,3,2009.0kevin garnett,1,F
2009.0,rashard lewis,0.23245491570574936,0,3,2009.0rashard lewis,1,F
